User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13220892,176.0,male,53,202.0,107.0,26.0,100.0,40.6
16865890,70.0,female,34,173.0,71.0,14.0,96.0,40.2
15861615,72.0,male,23,181.0,85.0,19.0,93.0,40.4
18551283,171.0,male,27,193.0,92.0,25.0,111.0,40.6
19484612,90.0,male,45,176.0,76.0,17.0,97.0,40.3
11722645,139.0,female,71,155.0,57.0,21.0,103.0,40.5
19583303,54.0,female,24,171.0,64.0,13.0,89.0,39.8
14222316,28.0,female,21,163.0,61.0,7.0,87.0,39.2
19288151,44.0,male,37,174.0,74.0,12.0,89.0,40.1
10842365,133.0,male,22,176.0,72.0,26.0,104.0,41.0
13010372,4.0,male,42,180.0,84.0,1.0,87.0,37.8
11117088,143.0,male,41,175.0,85.0,25.0,100.0,40.7
12119217,43.0,male,52,175.0,82.0,9.0,91.0,39.6
19684608,37.0,female,27,148.0,50.0,8.0,91.0,39.4
11819561,116.0,female,43,172.0,67.0,21.0,99.0,40.6
19836836,85.0,female,27,159.0,57.0,17.0,95.0,40.3
12849019,7.0,male,29,190.0,94.0,4.0,76.0,38.8
16020649,166.0,female,57,170.0,71.0,27.0,103.0,41.1
18991818,93.0,female,34,159.0,59.0,20.0,91.0,40.7
10020479,202.0,female,35,173.0,71.0,29.0,114.0,41.0
15312578,21.0,male,29,196.0,103.0,7.0,83.0,39.7
11936405,10.0,male,36,210.0,117.0,4.0,76.0,39.0
16811918,60.0,male,22,180.0,82.0,14.0,97.0,40.0
12063169,35.0,female,61,179.0,75.0,9.0,82.0,40.2
13327254,173.0,male,58,179.0,82.0,23.0,107.0,40.4
10871586,14.0,male,32,188.0,94.0,4.0,87.0,38.7
11833531,62.0,male,29,193.0,94.0,13.0,96.0,39.9
10872561,15.0,female,41,160.0,62.0,4.0,83.0,39.0
11952514,85.0,female,36,166.0,66.0,15.0,101.0,40.2
15353445,187.0,male,36,201.0,99.0,28.0,106.0,40.8
10132785,42.0,male,35,178.0,80.0,11.0,90.0,39.8
17761176,5.0,male,22,191.0,92.0,2.0,84.0,38.1
14278089,91.0,female,21,160.0,57.0,18.0,97.0,40.2
16934395,83.0,male,54,180.0,87.0,13.0,100.0,40.0
10349054,44.0,male,53,193.0,90.0,9.0,90.0,39.6
18860167,28.0,female,24,163.0,66.0,7.0,87.0,39.3
13259215,90.0,female,24,161.0,58.0,18.0,96.0,40.5
13196720,2.0,male,44,175.0,74.0,1.0,74.0,37.9
18123003,51.0,female,47,160.0,61.0,11.0,89.0,40.0
19899510,68.0,male,47,174.0,78.0,15.0,91.0,40.3
18427928,148.0,male,22,183.0,84.0,29.0,102.0,40.5
11956230,58.0,female,21,177.0,72.0,14.0,90.0,40.1
18365578,87.0,female,55,184.0,73.0,16.0,97.0,40.1
13331763,19.0,female,62,172.0,70.0,5.0,80.0,39.2
17210395,34.0,female,50,159.0,60.0,7.0,91.0,39.4
12919994,66.0,female,25,162.0,57.0,14.0,93.0,40.1
19191395,29.0,male,27,197.0,96.0,8.0,89.0,39.5
16636721,19.0,male,37,195.0,99.0,6.0,82.0,39.1
18139772,5.0,male,25,194.0,89.0,2.0,84.0,38.1
15405311,199.0,male,30,193.0,95.0,26.0,115.0,40.9
13362491,157.0,male,69,168.0,71.0,20.0,107.0,40.5
14923092,18.0,female,28,178.0,73.0,5.0,84.0,39.1
12409279,200.0,female,39,145.0,51.0,30.0,108.0,41.0
13416799,91.0,male,27,196.0,93.0,18.0,99.0,40.3
11398478,90.0,male,45,202.0,106.0,16.0,95.0,40.4
16256626,24.0,male,23,191.0,96.0,7.0,89.0,39.0
13889235,55.0,male,37,185.0,87.0,11.0,96.0,39.5
13014192,18.0,male,26,189.0,86.0,5.0,90.0,39.2
19564498,231.0,female,57,161.0,61.0,30.0,116.0,41.0
12437385,131.0,male,55,198.0,104.0,18.0,103.0,40.0
18914851,80.0,female,24,172.0,67.0,16.0,97.0,40.2
15621084,32.0,female,54,156.0,57.0,8.0,82.0,39.6
10155474,180.0,female,49,150.0,49.0,25.0,111.0,41.0
18644412,145.0,female,21,155.0,58.0,24.0,106.0,40.7
14958187,221.0,female,44,166.0,67.0,30.0,116.0,40.9
13510620,14.0,female,33,155.0,55.0,4.0,80.0,38.7
18095209,191.0,male,73,196.0,102.0,26.0,98.0,40.5
13896084,51.0,female,23,171.0,67.0,11.0,94.0,40.2
19419327,69.0,male,29,174.0,73.0,16.0,96.0,40.5
18145797,16.0,male,45,180.0,80.0,7.0,77.0,39.6
18434125,146.0,male,25,198.0,93.0,23.0,108.0,40.8
17177056,24.0,male,25,188.0,82.0,6.0,94.0,39.3
19036945,27.0,male,29,193.0,89.0,8.0,88.0,39.4
10301101,104.0,female,24,176.0,70.0,21.0,97.0,40.3
17272227,134.0,male,28,191.0,89.0,22.0,106.0,40.3
17643484,64.0,male,76,184.0,87.0,10.0,93.0,39.8
16370514,215.0,male,54,181.0,78.0,29.0,108.0,40.9
12626494,131.0,male,36,163.0,69.0,24.0,102.0,40.8
17357066,156.0,female,43,154.0,50.0,26.0,101.0,41.0
14450070,2.0,male,25,176.0,73.0,1.0,83.0,37.3
18972738,90.0,female,25,185.0,83.0,16.0,105.0,40.3
17086961,37.0,female,40,151.0,56.0,10.0,81.0,39.5
10356022,212.0,female,63,155.0,57.0,27.0,116.0,40.8
10429524,36.0,female,32,153.0,55.0,8.0,89.0,39.5
14048363,110.0,male,39,197.0,101.0,16.0,106.0,40.3
17964744,21.0,male,53,170.0,81.0,5.0,87.0,39.4
13802821,177.0,female,59,181.0,78.0,29.0,103.0,41.0
11053374,50.0,male,27,171.0,72.0,16.0,89.0,40.2
19873655,65.0,female,20,166.0,66.0,14.0,94.0,40.2
15595236,107.0,male,27,180.0,78.0,20.0,103.0,40.3
18562394,111.0,male,45,182.0,89.0,19.0,99.0,40.8
19976655,60.0,female,75,158.0,57.0,12.0,87.0,40.0
15193837,59.0,male,60,193.0,96.0,11.0,90.0,39.3
10259305,146.0,male,38,192.0,90.0,25.0,101.0,41.0
18683281,187.0,female,24,162.0,58.0,27.0,114.0,40.8
10172522,8.0,female,33,172.0,67.0,2.0,84.0,38.5
13152002,129.0,female,43,149.0,56.0,21.0,103.0,40.5
19825011,161.0,female,65,158.0,58.0,24.0,105.0,40.8
19057159,168.0,female,34,151.0,56.0,25.0,110.0,40.9
18397583,32.0,male,69,178.0,79.0,7.0,84.0,39.3
14315345,22.0,male,70,190.0,97.0,4.0,88.0,39.2
13884548,58.0,male,37,199.0,107.0,11.0,95.0,39.9
11318664,7.0,female,34,153.0,52.0,2.0,79.0,38.3
15146091,174.0,male,34,184.0,84.0,30.0,103.0,40.7
12906729,40.0,male,47,154.0,54.0,9.0,94.0,39.8
12612104,23.0,female,70,160.0,61.0,5.0,84.0,39.0
12065881,69.0,female,78,168.0,71.0,12.0,96.0,39.7
14567644,8.0,female,47,164.0,60.0,2.0,84.0,38.5
17870994,17.0,male,31,202.0,102.0,6.0,82.0,39.4
16131873,27.0,male,77,184.0,87.0,6.0,80.0,39.2
10496969,29.0,female,38,176.0,73.0,8.0,83.0,39.7
17280556,134.0,female,38,168.0,61.0,22.0,104.0,40.7
15334846,28.0,male,27,164.0,65.0,10.0,88.0,39.7
13488428,35.0,female,75,162.0,65.0,7.0,89.0,39.6
12076075,31.0,female,55,159.0,59.0,7.0,86.0,39.1
15259470,43.0,male,26,175.0,76.0,12.0,92.0,40.3
16953277,183.0,female,22,157.0,59.0,27.0,113.0,40.9
17676057,21.0,female,28,160.0,61.0,5.0,88.0,39.6
19161622,63.0,female,76,186.0,89.0,11.0,98.0,40.0
17072565,68.0,female,28,166.0,59.0,14.0,94.0,40.1
15261848,105.0,female,44,169.0,67.0,24.0,88.0,40.9
11968334,48.0,female,70,156.0,55.0,10.0,86.0,39.7
10091465,125.0,male,26,177.0,78.0,23.0,104.0,40.3
18551947,84.0,male,39,187.0,90.0,13.0,105.0,39.9
18206334,36.0,female,24,163.0,60.0,8.0,91.0,39.7
15136610,60.0,female,36,167.0,69.0,12.0,95.0,39.8
17537770,22.0,female,53,181.0,82.0,5.0,88.0,39.1
12068497,90.0,male,54,177.0,83.0,15.0,98.0,40.4
15360654,112.0,male,46,187.0,83.0,19.0,100.0,40.5
13175113,200.0,male,36,193.0,91.0,30.0,107.0,41.0
19488650,9.0,male,74,179.0,84.0,2.0,81.0,38.2
10811492,64.0,male,44,186.0,96.0,15.0,88.0,40.2
16232426,178.0,female,78,170.0,67.0,25.0,108.0,40.5
17844484,115.0,male,40,176.0,75.0,21.0,100.0,40.6
18249254,52.0,female,42,177.0,77.0,10.0,97.0,39.9
19275798,68.0,male,32,172.0,76.0,19.0,90.0,40.5
19101859,112.0,male,53,167.0,74.0,18.0,101.0,40.3
10763235,166.0,male,28,189.0,87.0,25.0,110.0,40.5
14660476,187.0,female,68,159.0,63.0,28.0,105.0,41.1
17296410,68.0,female,23,167.0,67.0,14.0,96.0,39.9
14555341,61.0,female,32,163.0,60.0,11.0,100.0,39.4
16271975,43.0,male,30,183.0,86.0,12.0,89.0,40.3
16501898,14.0,male,74,178.0,87.0,4.0,74.0,38.9
12435170,116.0,male,51,198.0,95.0,19.0,98.0,40.5
15733989,14.0,female,25,174.0,66.0,4.0,82.0,39.1
16089239,23.0,female,45,171.0,66.0,6.0,82.0,39.2
14523629,27.0,female,42,163.0,61.0,6.0,88.0,39.2
15120492,162.0,female,68,152.0,51.0,23.0,107.0,40.6
19693347,17.0,female,78,157.0,56.0,4.0,79.0,38.7
16306241,84.0,male,24,184.0,78.0,21.0,95.0,40.5
12079891,59.0,female,41,156.0,61.0,11.0,97.0,39.9
18839060,13.0,male,64,184.0,85.0,3.0,84.0,38.6
18011309,110.0,female,51,164.0,66.0,19.0,100.0,40.2
17995892,93.0,male,47,182.0,89.0,18.0,94.0,40.7
17847043,34.0,male,73,182.0,82.0,6.0,90.0,39.0
15368214,67.0,female,68,173.0,68.0,13.0,91.0,39.9
14464504,200.0,male,35,187.0,87.0,28.0,111.0,40.8
18794890,60.0,female,42,161.0,64.0,11.0,98.0,39.9
15675194,171.0,male,38,185.0,89.0,26.0,106.0,40.9
19750359,29.0,male,26,187.0,87.0,10.0,86.0,39.4
15853539,118.0,female,45,176.0,76.0,23.0,96.0,40.4
17569800,67.0,female,64,161.0,65.0,12.0,96.0,39.9
19517363,162.0,male,40,174.0,82.0,26.0,104.0,40.9
17667877,69.0,male,22,177.0,82.0,16.0,97.0,40.0
14553835,140.0,female,61,166.0,64.0,21.0,106.0,40.4
11141025,3.0,male,70,185.0,83.0,1.0,74.0,38.1
18992708,77.0,female,54,161.0,60.0,14.0,96.0,40.4
15034680,103.0,male,27,190.0,95.0,19.0,101.0,40.6
11756366,61.0,male,44,191.0,92.0,11.0,97.0,39.7
14941758,7.0,male,30,181.0,80.0,2.0,89.0,38.3
19776046,207.0,male,43,179.0,76.0,29.0,110.0,40.8
12451704,223.0,male,64,184.0,88.0,27.0,109.0,41.1
14776860,30.0,male,20,205.0,100.0,7.0,95.0,39.8
16483702,72.0,male,27,202.0,104.0,17.0,92.0,40.3
11571636,26.0,female,40,181.0,75.0,7.0,83.0,39.5
14026831,74.0,male,25,180.0,84.0,17.0,96.0,40.1
11185403,192.0,male,65,190.0,94.0,26.0,102.0,40.9
12705903,148.0,female,27,171.0,63.0,24.0,107.0,40.7
12060093,24.0,male,33,193.0,94.0,9.0,81.0,40.2
16699098,28.0,male,22,188.0,80.0,11.0,86.0,40.1
14386564,18.0,female,25,154.0,56.0,5.0,82.0,39.0
16018943,152.0,male,24,180.0,81.0,23.0,112.0,40.9
11182743,33.0,male,22,186.0,93.0,11.0,87.0,39.9
16603772,52.0,male,22,189.0,91.0,12.0,96.0,40.0
18881969,30.0,male,27,203.0,109.0,8.0,88.0,39.8
10274402,27.0,female,43,160.0,54.0,6.0,87.0,39.3
15540014,15.0,male,61,172.0,80.0,3.0,89.0,38.8
13724595,122.0,female,37,170.0,64.0,20.0,105.0,40.3
17298917,7.0,female,55,174.0,68.0,2.0,76.0,38.0
11359886,178.0,female,77,184.0,81.0,27.0,105.0,40.8
19606143,61.0,male,76,182.0,82.0,10.0,92.0,39.7
17448961,24.0,female,77,160.0,61.0,5.0,85.0,39.0
15060881,67.0,female,66,153.0,55.0,13.0,90.0,40.0
17877474,65.0,male,30,184.0,78.0,17.0,92.0,40.2
13757285,100.0,male,28,195.0,99.0,18.0,101.0,40.7
12820206,31.0,male,29,186.0,90.0,8.0,91.0,39.6
19019342,157.0,female,40,189.0,89.0,25.0,109.0,40.4
17477715,49.0,female,22,176.0,66.0,12.0,89.0,40.3
10709573,70.0,male,46,176.0,75.0,16.0,91.0,40.5
15753253,42.0,male,40,179.0,79.0,10.0,91.0,39.8
16884641,77.0,male,41,180.0,87.0,15.0,96.0,39.9
19665517,216.0,male,27,175.0,77.0,29.0,117.0,40.9
13965766,66.0,female,34,165.0,64.0,12.0,100.0,40.1
15446458,189.0,male,71,183.0,89.0,22.0,109.0,40.8
17413500,118.0,female,25,162.0,59.0,23.0,97.0,40.5
18667088,16.0,male,35,170.0,73.0,5.0,87.0,39.3
17722277,136.0,female,37,174.0,70.0,21.0,109.0,40.7
12982082,187.0,male,74,196.0,94.0,24.0,102.0,40.7
17446320,84.0,female,26,184.0,79.0,15.0,104.0,40.6
11903763,58.0,female,36,165.0,57.0,13.0,89.0,40.2
12802212,4.0,female,45,152.0,51.0,1.0,82.0,37.6
12671704,174.0,male,25,178.0,82.0,26.0,112.0,40.4
13481979,116.0,male,25,187.0,82.0,23.0,101.0,41.0
14447578,7.0,female,31,161.0,60.0,2.0,82.0,38.3
18450184,182.0,female,68,181.0,81.0,25.0,113.0,40.5
12664418,38.0,male,37,180.0,75.0,9.0,93.0,39.4
18777930,140.0,female,28,163.0,63.0,23.0,106.0,40.7
18026757,19.0,male,66,177.0,77.0,6.0,76.0,39.1
10048606,188.0,female,49,167.0,68.0,29.0,107.0,40.9
19704393,64.0,female,48,155.0,59.0,13.0,91.0,40.1
11694543,109.0,male,30,179.0,82.0,20.0,102.0,40.4
10270228,4.0,female,36,179.0,76.0,1.0,83.0,37.3
15165311,180.0,male,51,199.0,104.0,25.0,104.0,40.3
19382612,179.0,female,57,172.0,70.0,28.0,105.0,41.2
13986856,25.0,female,50,170.0,66.0,6.0,85.0,39.5
18108211,96.0,female,24,156.0,58.0,16.0,105.0,40.4
19456818,61.0,female,32,175.0,68.0,14.0,90.0,40.4
16323950,21.0,female,77,150.0,55.0,5.0,80.0,39.0
18497253,192.0,male,56,178.0,80.0,25.0,109.0,40.6
12671987,111.0,male,31,195.0,93.0,18.0,105.0,40.1
14767729,149.0,female,48,148.0,45.0,23.0,104.0,40.7
12219407,61.0,female,59,157.0,51.0,11.0,94.0,39.8
17559247,117.0,male,35,193.0,90.0,23.0,97.0,40.7
17119426,204.0,male,31,164.0,66.0,27.0,118.0,40.8
14468905,16.0,male,21,195.0,94.0,5.0,88.0,39.2
12017075,67.0,female,30,170.0,67.0,14.0,94.0,40.2
18241080,4.0,female,34,175.0,71.0,1.0,86.0,37.4
13137444,163.0,male,21,186.0,86.0,28.0,107.0,40.7
12800330,24.0,male,32,191.0,92.0,8.0,84.0,39.3
12690065,66.0,male,26,187.0,91.0,15.0,95.0,40.1
14321577,184.0,female,41,165.0,62.0,26.0,113.0,40.8
12053403,38.0,female,68,179.0,77.0,8.0,89.0,40.1
16407758,81.0,female,43,178.0,78.0,16.0,96.0,40.3
18130473,127.0,male,21,175.0,77.0,26.0,102.0,41.0
13834701,2.0,male,26,175.0,74.0,1.0,81.0,37.9
10454713,124.0,female,27,164.0,63.0,22.0,102.0,40.9
18199020,44.0,male,50,183.0,87.0,10.0,88.0,39.6
15948470,20.0,male,24,189.0,91.0,6.0,89.0,39.0
13995058,189.0,male,21,187.0,90.0,29.0,111.0,40.5
11946762,116.0,male,57,190.0,89.0,19.0,97.0,40.6
10736495,74.0,male,68,179.0,85.0,13.0,91.0,40.0
19209733,94.0,male,76,198.0,109.0,14.0,92.0,40.3
13956068,131.0,female,34,163.0,63.0,22.0,104.0,40.7
11526566,42.0,male,24,183.0,82.0,14.0,88.0,40.3
10326111,108.0,male,35,172.0,75.0,22.0,98.0,40.9
15313344,182.0,female,79,150.0,51.0,24.0,110.0,41.0
17040587,93.0,female,40,173.0,68.0,21.0,89.0,40.4
16238631,64.0,female,27,170.0,70.0,14.0,93.0,40.0
17962770,4.0,male,56,179.0,79.0,1.0,87.0,37.5
11204322,16.0,female,75,152.0,51.0,3.0,89.0,38.3
15585440,171.0,male,42,190.0,95.0,26.0,104.0,41.1
12445828,31.0,male,66,197.0,101.0,7.0,81.0,39.3
11320670,176.0,male,46,157.0,65.0,23.0,114.0,39.9
16241763,168.0,male,52,186.0,84.0,24.0,105.0,40.6
14080154,110.0,female,35,163.0,63.0,19.0,102.0,39.8
18492508,142.0,male,58,186.0,90.0,20.0,103.0,40.6
18562553,167.0,female,73,171.0,72.0,24.0,108.0,40.7
18549283,59.0,female,20,180.0,74.0,13.0,94.0,40.1
14350302,101.0,male,45,183.0,85.0,17.0,100.0,40.2
15556930,6.0,male,23,195.0,98.0,2.0,87.0,37.9
11507240,206.0,male,67,183.0,87.0,26.0,106.0,40.4
19729140,218.0,male,75,196.0,99.0,29.0,99.0,41.0
19125737,7.0,male,26,188.0,81.0,3.0,82.0,38.5
15007836,35.0,female,27,159.0,58.0,8.0,89.0,39.8
11048913,130.0,female,25,172.0,67.0,23.0,103.0,40.6
15870486,20.0,female,67,165.0,67.0,4.0,89.0,38.9
14592180,70.0,female,49,176.0,75.0,15.0,91.0,40.5
15052652,123.0,male,32,179.0,81.0,26.0,97.0,40.5
19649047,90.0,female,31,197.0,87.0,19.0,96.0,40.2
10619608,66.0,male,61,178.0,86.0,12.0,92.0,39.9
12352451,94.0,female,41,148.0,54.0,16.0,101.0,40.5
19639685,7.0,male,25,170.0,68.0,5.0,79.0,39.0
15425156,44.0,female,41,161.0,61.0,11.0,84.0,39.9
18993624,239.0,male,75,196.0,103.0,25.0,112.0,40.6
13554413,146.0,male,62,177.0,82.0,21.0,102.0,40.7
19375845,87.0,female,46,162.0,61.0,15.0,100.0,40.1
17089087,102.0,female,78,157.0,63.0,17.0,97.0,40.2
19999647,152.0,male,29,164.0,67.0,30.0,102.0,41.2
17462135,52.0,male,48,188.0,86.0,11.0,91.0,39.6
19776549,151.0,female,30,144.0,42.0,24.0,105.0,41.0
13460773,26.0,male,37,179.0,89.0,6.0,92.0,39.2
18184462,121.0,female,36,174.0,68.0,19.0,108.0,40.1
15993923,14.0,female,62,167.0,64.0,3.0,86.0,38.8
12138268,42.0,male,25,188.0,91.0,9.0,97.0,39.6
12736185,56.0,male,60,192.0,98.0,10.0,91.0,39.8
14896158,180.0,male,67,170.0,75.0,23.0,107.0,40.7
16665652,29.0,male,60,179.0,82.0,5.0,95.0,39.1
12635146,15.0,male,30,188.0,90.0,4.0,89.0,39.0
18626097,81.0,male,59,188.0,98.0,13.0,96.0,40.4
17236318,84.0,male,21,180.0,81.0,20.0,97.0,40.4
16901819,40.0,male,37,185.0,85.0,10.0,90.0,39.6
13075573,5.0,male,21,181.0,85.0,4.0,77.0,39.0
12130100,26.0,female,41,192.0,83.0,6.0,90.0,39.4
19527950,42.0,female,45,171.0,64.0,10.0,86.0,39.7
18567630,123.0,female,24,150.0,46.0,20.0,105.0,40.8
16219360,49.0,female,58,179.0,79.0,11.0,88.0,39.8
17172124,56.0,male,63,174.0,76.0,11.0,90.0,40.0
12310632,62.0,female,75,157.0,58.0,11.0,93.0,40.2
17890190,16.0,female,47,173.0,70.0,4.0,84.0,38.7
19189671,111.0,male,71,193.0,98.0,17.0,94.0,40.3
11580094,83.0,female,61,176.0,70.0,15.0,96.0,40.2
17777188,167.0,male,29,179.0,85.0,24.0,112.0,41.0
14327165,8.0,female,57,166.0,67.0,2.0,83.0,38.5
11631170,110.0,female,22,174.0,73.0,20.0,103.0,40.4
19569081,25.0,female,32,167.0,73.0,6.0,88.0,38.8
15928744,45.0,male,29,190.0,93.0,11.0,92.0,39.7
13041261,49.0,female,57,152.0,57.0,11.0,85.0,40.0
14405404,21.0,female,21,180.0,69.0,5.0,91.0,39.5
11187151,151.0,male,24,177.0,79.0,28.0,104.0,40.7
15072374,24.0,female,56,160.0,60.0,5.0,89.0,39.0
12857174,168.0,male,63,171.0,75.0,22.0,107.0,40.6
10873097,21.0,female,56,174.0,69.0,5.0,85.0,39.1
13354042,20.0,female,62,153.0,57.0,5.0,81.0,39.1
12150043,104.0,male,39,182.0,81.0,24.0,92.0,40.5
17322568,58.0,female,35,178.0,72.0,13.0,91.0,40.1
10791124,68.0,male,62,185.0,84.0,12.0,93.0,39.9
10546738,96.0,female,63,171.0,74.0,16.0,101.0,40.1
17264601,29.0,female,75,159.0,57.0,6.0,86.0,39.6
11112013,144.0,male,25,171.0,74.0,27.0,104.0,40.7
15020453,83.0,female,46,161.0,59.0,14.0,101.0,40.2
15995398,30.0,male,35,193.0,93.0,10.0,83.0,39.7
12607460,16.0,female,46,166.0,66.0,4.0,84.0,39.0
17151681,79.0,female,31,162.0,59.0,14.0,101.0,40.0
18538549,21.0,female,29,186.0,80.0,5.0,90.0,39.1
15917964,79.0,male,42,200.0,105.0,15.0,94.0,40.5
15707270,11.0,female,34,152.0,47.0,3.0,79.0,38.2
16671813,25.0,female,79,153.0,53.0,5.0,87.0,39.2
12146545,43.0,male,24,169.0,74.0,12.0,93.0,39.8
19577342,71.0,male,79,188.0,91.0,10.0,96.0,39.7
17211445,37.0,female,24,152.0,52.0,10.0,83.0,40.1
17527579,17.0,female,54,161.0,59.0,4.0,83.0,38.8
19862023,15.0,male,62,203.0,108.0,3.0,86.0,38.2
12403382,200.0,male,54,190.0,98.0,25.0,109.0,40.5
13979985,84.0,male,28,191.0,93.0,17.0,98.0,40.2
10285556,23.0,male,30,182.0,84.0,8.0,85.0,39.7
10540926,63.0,male,31,189.0,94.0,16.0,90.0,40.4
17556356,86.0,female,77,172.0,74.0,15.0,96.0,40.3
13981062,64.0,male,30,187.0,92.0,14.0,95.0,40.3
12551643,42.0,male,32,180.0,87.0,11.0,90.0,39.9
15704454,63.0,female,22,173.0,66.0,15.0,90.0,40.6
19866745,182.0,female,74,148.0,52.0,25.0,108.0,40.8
11743514,159.0,male,23,193.0,93.0,29.0,103.0,41.1
12878524,54.0,male,22,194.0,96.0,14.0,92.0,40.2
18306592,61.0,male,28,187.0,87.0,13.0,97.0,40.1
15142989,37.0,female,75,172.0,75.0,8.0,86.0,39.2
10715394,145.0,male,62,175.0,72.0,23.0,99.0,40.7
17455639,272.0,male,57,180.0,86.0,30.0,117.0,41.3
18900736,186.0,male,26,188.0,91.0,28.0,110.0,40.7
15941545,62.0,female,53,177.0,76.0,12.0,95.0,40.0
18448080,105.0,female,30,162.0,58.0,19.0,100.0,40.5
17723990,74.0,male,73,190.0,98.0,12.0,91.0,39.8
13231909,94.0,female,77,177.0,80.0,16.0,98.0,40.6
11873849,63.0,female,26,163.0,66.0,15.0,89.0,40.0
13006321,48.0,male,53,196.0,103.0,9.0,91.0,39.8
17120460,137.0,female,54,169.0,62.0,22.0,103.0,40.5
13984425,124.0,male,76,167.0,65.0,20.0,95.0,40.5
19714526,131.0,female,25,150.0,54.0,22.0,104.0,40.9
10730556,51.0,female,23,153.0,51.0,9.0,101.0,39.5
18243252,86.0,male,23,188.0,89.0,16.0,103.0,40.3
11985458,169.0,female,22,151.0,49.0,27.0,107.0,40.7
12263999,73.0,male,73,200.0,106.0,12.0,89.0,40.0
16275697,102.0,male,47,204.0,98.0,18.0,96.0,40.6
15564730,36.0,female,37,172.0,67.0,9.0,86.0,40.1
17681568,152.0,female,52,149.0,55.0,23.0,106.0,40.6
10406833,78.0,male,30,183.0,87.0,20.0,91.0,40.4
15677555,102.0,female,55,141.0,52.0,16.0,103.0,40.1
15247102,227.0,male,63,211.0,113.0,26.0,109.0,40.7
16006697,13.0,male,39,181.0,82.0,5.0,80.0,39.2
19289749,84.0,male,25,184.0,88.0,19.0,96.0,40.5
16925643,138.0,male,58,178.0,80.0,23.0,97.0,40.8
13711852,63.0,female,24,162.0,62.0,15.0,89.0,40.1
13773378,71.0,female,62,162.0,67.0,12.0,99.0,40.2
16190465,127.0,female,38,159.0,64.0,21.0,104.0,40.3
16019756,11.0,male,37,181.0,76.0,5.0,79.0,39.6
19936530,142.0,female,58,162.0,61.0,21.0,107.0,40.2
19905203,35.0,male,59,168.0,73.0,8.0,87.0,39.4
11666288,74.0,female,76,173.0,67.0,13.0,95.0,40.0
13529829,11.0,female,72,166.0,68.0,3.0,76.0,38.2
18204057,184.0,male,67,191.0,90.0,24.0,104.0,40.9
19435048,7.0,female,75,184.0,81.0,2.0,75.0,37.9
18251195,106.0,female,35,168.0,58.0,20.0,97.0,40.3
17907532,48.0,female,22,162.0,55.0,10.0,94.0,39.7
10252570,41.0,male,20,168.0,68.0,16.0,88.0,40.3
18497562,152.0,male,73,174.0,75.0,23.0,97.0,40.7
14174965,22.0,female,40,158.0,59.0,5.0,87.0,39.1
16029747,77.0,female,76,187.0,93.0,16.0,90.0,40.5
11956200,60.0,female,65,148.0,54.0,13.0,85.0,40.3
18331538,60.0,female,30,163.0,64.0,14.0,89.0,40.4
10369905,94.0,male,20,189.0,88.0,18.0,103.0,40.4
18645469,186.0,male,73,185.0,87.0,26.0,99.0,40.6
12547353,49.0,male,39,194.0,94.0,11.0,91.0,39.7
19262256,104.0,female,52,181.0,76.0,19.0,98.0,40.2
19197815,159.0,male,29,175.0,77.0,27.0,106.0,40.9
16684330,159.0,male,23,162.0,65.0,29.0,107.0,40.9
16483325,120.0,female,56,166.0,67.0,20.0,101.0,40.8
10455691,144.0,female,31,168.0,64.0,24.0,105.0,40.7
19830858,155.0,male,44,178.0,82.0,26.0,101.0,41.0
18181583,49.0,female,29,141.0,48.0,13.0,82.0,39.7
10387414,150.0,female,60,159.0,58.0,22.0,107.0,40.5
17526765,169.0,female,59,157.0,61.0,25.0,107.0,40.9
16154475,47.0,male,20,206.0,105.0,11.0,94.0,40.0
12939402,94.0,male,63,158.0,63.0,17.0,95.0,40.2
15939330,242.0,male,68,163.0,62.0,29.0,112.0,40.8
10088727,23.0,female,21,181.0,68.0,6.0,86.0,39.2
13041524,2.0,female,20,187.0,75.0,1.0,75.0,37.6
10752983,124.0,female,33,163.0,63.0,22.0,101.0,40.7
11120168,120.0,female,29,157.0,57.0,22.0,99.0,40.9
17120658,20.0,female,50,148.0,55.0,4.0,92.0,38.7
14195273,52.0,male,20,176.0,78.0,18.0,89.0,40.4
12471502,146.0,female,40,179.0,75.0,26.0,101.0,41.2
11900999,85.0,female,65,161.0,64.0,17.0,90.0,40.6
16356048,18.0,female,24,188.0,83.0,6.0,80.0,39.3
15716749,13.0,male,44,214.0,113.0,3.0,85.0,38.9
19816357,24.0,male,60,194.0,93.0,5.0,87.0,39.1
11523134,78.0,male,23,169.0,71.0,16.0,102.0,40.1
16017798,133.0,female,41,167.0,67.0,22.0,104.0,40.4
12428348,196.0,female,44,173.0,74.0,30.0,109.0,41.3
14503274,110.0,male,49,198.0,102.0,17.0,100.0,40.5
17455973,187.0,female,51,159.0,58.0,26.0,112.0,40.8
19314419,47.0,female,27,168.0,60.0,11.0,89.0,39.8
13586770,128.0,female,20,166.0,60.0,23.0,102.0,40.6
10044198,271.0,male,69,185.0,85.0,30.0,113.0,40.7
16551520,53.0,male,67,179.0,83.0,10.0,89.0,39.9
13199773,147.0,male,61,183.0,85.0,21.0,102.0,40.5
11433286,91.0,female,42,175.0,74.0,17.0,98.0,40.2
14422916,107.0,male,70,169.0,73.0,16.0,99.0,40.3
